ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-11-23 11:57:01,1524.18,fuel,online,0,1e-04,ALLOW,1
2023-11-23 12:02:16,745.44,restaurant,in_store,0,0.0015,ALLOW,1
2023-11-23 12:29:05,1933.11,electronics,online,0,0.0,ALLOW,1
2023-11-23 12:33:36,1844.8,grocery,mobile_app,0,1e-04,ALLOW,1
2023-11-23 12:35:44,122.33,fuel,atm,0,1e-04,ALLOW,1
2023-11-23 12:36:09,218.92,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-23 12:36:20,1649.7,grocery,in_store,0,0.0,ALLOW,1
2023-11-23 12:54:31,67.41,travel,in_store,0,1e-04,ALLOW,1
2023-11-23 12:55:50,281.5,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-23 12:58:02,1798.34,electronics,in_store,0,1e-04,ALLOW,1
2023-11-23 12:58:36,9039.94,online_gaming,atm,0,0.0291,ALLOW,1
2023-11-23 13:16:16,4221.63,entertainment,atm,0,0.0014,ALLOW,1
2023-11-23 13:28:11,178.43,grocery,atm,0,0.0002,ALLOW,1
2023-11-23 13:43:11,184.63,restaurant,mobile_app,0,0.0005,ALLOW,1
2023-11-23 13:43:22,621.98,entertainment,in_store,0,0.0002,ALLOW,1
2023-11-23 13:49:41,369.01,clothing,atm,0,1e-04,ALLOW,1
2023-11-23 14:15:40,1158.03,entertainment,in_store,0,0.0002,ALLOW,1
2023-11-23 14:28:21,24.55,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-23 14:45:09,28.63,clothing,online,0,0.0,ALLOW,1
2023-11-23 14:52:38,1114.62,entertainment,online,0,0.0027,ALLOW,1
2023-11-23 15:00:15,2343.02,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-23 15:08:30,980.97,grocery,in_store,0,0.0083,ALLOW,1
2023-11-23 15:10:03,1420.45,electronics,mobile_app,1,1.0,REVIEW,1
2023-11-23 15:36:25,126.77,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-23 15:38:44,102.75,clothing,atm,0,1e-04,ALLOW,1
2023-11-23 15:41:44,2766.35,pharmacy,in_store,0,0.0,ALLOW,1
2023-11-23 15:58:51,166.04,fuel,mobile_app,0,0.0012,ALLOW,1
2023-11-23 16:02:47,2863.38,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-23 16:42:34,2168.03,travel,in_store,0,0.0024,ALLOW,1
2023-11-23 17:09:16,397.81,grocery,online,0,0.0,ALLOW,1
2023-11-23 17:10:09,374.18,online_gaming,atm,0,0.0004,ALLOW,1
2023-11-23 17:11:05,240.14,entertainment,online,0,1e-04,ALLOW,1
2023-11-23 17:47:10,439.51,online_gaming,online,0,1e-04,ALLOW,1
2023-11-23 17:48:55,853.01,clothing,online,0,1e-04,ALLOW,1
2023-11-23 17:55:45,389.19,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-23 18:06:33,1984.74,online_gaming,online,0,0.0002,ALLOW,1
2023-11-23 18:09:51,2668.8,travel,mobile_app,0,0.0,ALLOW,1
2023-11-23 18:19:44,1833.4,travel,mobile_app,0,0.0,ALLOW,1
2023-11-23 18:59:49,6646.2,clothing,in_store,0,0.0003,ALLOW,1
2023-11-23 19:16:23,886.8,travel,in_store,0,1e-04,ALLOW,1
2023-11-23 19:26:57,1625.69,fuel,atm,0,0.0015,ALLOW,1
2023-11-23 19:53:36,2022.06,grocery,in_store,0,0.0002,ALLOW,1
2023-11-23 19:55:18,1191.0,restaurant,atm,0,0.0002,ALLOW,1
2023-11-23 19:55:57,299.14,electronics,in_store,0,1e-04,ALLOW,1
2023-11-23 20:09:38,686.5,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-23 20:12:09,64.41,fuel,in_store,0,1e-04,ALLOW,1
2023-11-23 20:13:14,1124.48,fuel,atm,0,0.0008,ALLOW,1
2023-11-23 20:16:13,975.57,entertainment,mobile_app,0,0.0006,ALLOW,1
2023-11-23 20:31:16,1020.07,travel,mobile_app,0,0.001,ALLOW,1
2023-11-23 20:35:57,817.63,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-23 20:44:38,436.41,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-23 20:57:13,1264.39,electronics,online,0,1e-04,ALLOW,1
2023-11-23 21:14:26,826.78,travel,mobile_app,0,0.0006,ALLOW,1
2023-11-23 21:19:23,1433.25,entertainment,online,0,1e-04,ALLOW,1
2023-11-23 21:48:31,2444.22,restaurant,online,0,0.0006,ALLOW,1
2023-11-23 21:55:00,462.53,electronics,online,0,1e-04,ALLOW,1
2023-11-23 22:00:20,437.62,online_gaming,online,0,0.0047,ALLOW,1
2023-11-23 22:10:15,851.75,fuel,atm,0,0.0,ALLOW,1
2023-11-23 22:23:06,2104.52,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-23 22:32:37,10563.92,electronics,in_store,0,0.0035,ALLOW,1
2023-11-23 22:42:40,1013.97,grocery,online,0,0.0,ALLOW,1
2023-11-23 22:47:10,833.4,fuel,atm,0,1e-04,ALLOW,1
2023-11-23 22:54:19,2185.02,electronics,in_store,0,0.0002,ALLOW,1
2023-11-23 22:56:39,237.17,entertainment,in_store,0,0.0007,ALLOW,1
2023-11-23 22:58:57,1566.26,clothing,atm,0,0.0002,ALLOW,1
2023-11-23 23:06:52,3673.83,travel,in_store,0,0.0012,ALLOW,1
2023-11-23 23:07:22,551.88,electronics,in_store,0,0.0002,ALLOW,1
2023-11-23 23:30:25,581.22,grocery,atm,0,0.0002,ALLOW,1
2023-11-23 23:38:38,1000.15,pharmacy,online,0,1e-04,ALLOW,1
2023-11-24 00:05:09,540.89,fuel,online,0,0.0,ALLOW,1
2023-11-24 00:09:31,848.97,clothing,online,0,0.0007,ALLOW,1
2023-11-24 00:18:24,918.92,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-24 00:27:53,3619.65,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-24 00:42:15,252.99,restaurant,in_store,0,0.0008,ALLOW,1
2023-11-24 00:45:00,3401.65,entertainment,online,0,0.0004,ALLOW,1
2023-11-24 00:49:01,823.71,electronics,atm,0,1e-04,ALLOW,1
2023-11-24 00:58:48,1003.52,electronics,atm,1,0.9999,REVIEW,1
2023-11-24 01:15:51,354.53,entertainment,atm,0,0.0,ALLOW,1
2023-11-24 01:19:57,950.08,fuel,in_store,0,0.0,ALLOW,1
2023-11-24 01:30:28,284.62,pharmacy,mobile_app,0,0.0006,ALLOW,1
2023-11-24 01:35:05,1997.14,electronics,in_store,0,1e-04,ALLOW,1
2023-11-24 01:41:00,550.0,restaurant,mobile_app,0,0.0003,ALLOW,1
2023-11-24 01:44:44,283.07,clothing,in_store,0,0.0006,ALLOW,1
2023-11-24 01:57:10,1664.87,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-24 02:15:57,5296.25,fuel,atm,0,0.0011,ALLOW,1
2023-11-24 02:16:40,518.83,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-24 02:17:19,2023.06,jewelry,online,0,0.0321,ALLOW,1
2023-11-24 03:01:40,342.13,pharmacy,mobile_app,0,0.0005,ALLOW,1
2023-11-24 03:08:18,1869.22,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-24 03:16:26,4395.03,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-24 03:16:36,1588.65,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-24 03:18:42,385.48,pharmacy,in_store,0,0.0002,ALLOW,1
2023-11-24 03:19:40,5651.23,grocery,online,0,1e-04,ALLOW,1
2023-11-24 03:25:45,180.11,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-11-24 03:32:19,2918.41,jewelry,in_store,0,0.0,ALLOW,1
2023-11-24 03:32:29,919.37,electronics,atm,0,0.0,ALLOW,1
2023-11-24 03:39:06,928.95,grocery,mobile_app,0,0.0004,ALLOW,1
2023-11-24 03:43:21,930.93,fuel,mobile_app,0,0.0,ALLOW,1
2023-11-24 03:43:43,29.02,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-11-24 03:57:11,71.89,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-24 03:57:33,1207.73,clothing,online,0,0.0,ALLOW,1
2023-11-24 03:57:39,1033.13,entertainment,atm,0,0.0003,ALLOW,1
2023-11-24 04:27:48,512.7,jewelry,online,0,0.0003,ALLOW,1
2023-11-24 04:30:31,385.44,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-24 04:31:36,2001.67,electronics,mobile_app,0,0.0004,ALLOW,1
2023-11-24 04:31:51,1487.43,clothing,in_store,0,0.0005,ALLOW,1
2023-11-24 04:39:43,1910.15,travel,in_store,0,0.0005,ALLOW,1
2023-11-24 04:40:35,348.27,electronics,in_store,1,0.9999,REVIEW,1
2023-11-24 04:58:18,299.51,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-24 05:28:05,1424.39,entertainment,atm,0,0.0003,ALLOW,1
2023-11-24 05:33:46,751.91,electronics,atm,0,1e-04,ALLOW,1
2023-11-24 05:39:01,1189.77,travel,mobile_app,0,0.0002,ALLOW,1
2023-11-24 05:59:48,1776.51,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-24 06:12:18,577.71,jewelry,in_store,0,0.0139,ALLOW,1
2023-11-24 06:16:18,606.47,jewelry,in_store,0,0.0015,ALLOW,1
2023-11-24 07:57:38,523.2,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-24 07:58:30,200.0,jewelry,in_store,1,0.764,REVIEW,1
2023-11-24 08:06:17,2854.3,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-24 08:09:30,505.32,fuel,in_store,0,0.0,ALLOW,1
2023-11-24 08:29:30,2261.2,online_gaming,atm,0,0.0002,ALLOW,1
2023-11-24 08:34:09,785.59,travel,atm,0,1e-04,ALLOW,1
2023-11-24 08:34:21,1449.73,grocery,online,0,0.0002,ALLOW,1
2023-11-24 08:39:48,1363.1,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-24 08:40:08,69.64,clothing,online,0,0.0002,ALLOW,1
2023-11-24 08:46:36,2546.77,grocery,atm,0,1e-04,ALLOW,1
2023-11-24 08:52:15,208.19,jewelry,online,1,0.9975,REVIEW,1
2023-11-24 09:03:12,790.9,pharmacy,in_store,0,0.0,ALLOW,1
2023-11-24 09:46:59,365.34,online_gaming,atm,0,0.0004,ALLOW,1
2023-11-24 09:53:49,1963.1,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-24 10:09:34,422.98,online_gaming,online,0,0.0017,ALLOW,1
2023-11-24 10:12:28,611.5,online_gaming,atm,0,0.0,ALLOW,1
2023-11-24 10:20:21,451.49,grocery,mobile_app,0,0.0003,ALLOW,1
2023-11-24 10:26:01,158.69,entertainment,atm,0,0.0004,ALLOW,1
2023-11-24 10:50:33,7312.26,jewelry,online,0,0.0004,ALLOW,1
2023-11-24 10:58:15,2118.74,fuel,in_store,0,0.002,ALLOW,1
2023-11-24 11:10:57,1615.86,clothing,online,0,0.0003,ALLOW,1
2023-11-24 11:12:24,5580.17,fuel,mobile_app,0,0.0002,ALLOW,1
2023-11-24 11:21:09,4700.06,electronics,in_store,0,1e-04,ALLOW,1
2023-11-24 11:21:59,65.4,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-11-24 11:29:37,957.22,clothing,in_store,0,1e-04,ALLOW,1
2023-11-24 11:44:03,982.03,restaurant,in_store,0,0.0,ALLOW,1
2023-11-24 11:45:58,881.76,clothing,atm,0,0.0045,ALLOW,1
2023-11-24 11:59:22,370.98,entertainment,mobile_app,0,0.0005,ALLOW,1
2023-11-24 12:31:54,275.51,jewelry,in_store,0,0.0004,ALLOW,1
2023-11-24 12:40:01,2053.44,grocery,in_store,0,0.0,ALLOW,1
2023-11-24 12:49:29,450.54,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-24 12:49:58,553.59,online_gaming,atm,0,0.0005,ALLOW,1
2023-11-24 12:59:00,16.48,grocery,in_store,0,1e-04,ALLOW,1
2023-11-24 13:00:47,2061.69,entertainment,online,0,1e-04,ALLOW,1
2023-11-24 13:09:59,1706.37,entertainment,atm,0,0.0005,ALLOW,1
2023-11-24 13:28:04,163.29,electronics,mobile_app,0,0.0002,ALLOW,1
2023-11-24 13:40:21,891.57,clothing,in_store,0,1e-04,ALLOW,1
2023-11-24 13:50:25,7153.14,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-24 13:52:50,1942.29,online_gaming,in_store,0,0.0,ALLOW,1
2023-11-24 13:59:56,1339.37,online_gaming,in_store,0,0.0002,ALLOW,1
2023-11-24 14:03:40,4112.2,entertainment,online,0,0.0,ALLOW,1
2023-11-24 14:40:08,1409.82,travel,mobile_app,0,0.0,ALLOW,1
2023-11-24 14:43:22,1795.51,restaurant,mobile_app,0,0.0006,ALLOW,1
2023-11-24 15:04:10,3198.95,clothing,in_store,0,0.0002,ALLOW,1
2023-11-24 15:09:19,835.35,entertainment,atm,0,0.0003,ALLOW,1
2023-11-24 15:22:07,821.58,entertainment,atm,0,0.0002,ALLOW,1
2023-11-24 15:34:28,2111.64,travel,online,0,1e-04,ALLOW,1
2023-11-24 15:48:16,1474.54,grocery,atm,0,0.0005,ALLOW,1
2023-11-24 15:56:42,1203.82,entertainment,atm,0,0.0012,ALLOW,1
2023-11-24 16:02:15,695.0,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-11-24 16:07:04,1205.02,restaurant,atm,0,0.003,ALLOW,1
2023-11-24 16:10:01,1816.27,electronics,atm,0,0.0003,ALLOW,1
2023-11-24 16:28:16,2587.83,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-24 16:53:42,4989.67,clothing,in_store,0,0.048,ALLOW,1
2023-11-24 16:54:04,488.92,fuel,mobile_app,0,0.0003,ALLOW,1
2023-11-24 17:05:59,1418.39,restaurant,mobile_app,0,0.0006,ALLOW,1
2023-11-24 17:20:05,1668.39,clothing,online,0,0.004,ALLOW,1
2023-11-24 17:22:44,351.84,grocery,atm,0,0.0002,ALLOW,1
2023-11-24 17:23:44,233.12,clothing,mobile_app,0,0.0008,ALLOW,1
2023-11-24 17:39:13,1319.27,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-24 17:42:24,1518.73,electronics,mobile_app,0,0.0004,ALLOW,1
2023-11-24 17:55:49,763.65,restaurant,mobile_app,0,0.0007,ALLOW,1
2023-11-24 18:06:04,885.24,fuel,online,0,1e-04,ALLOW,1
2023-11-24 18:10:35,2551.89,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-24 18:21:59,694.5,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-24 18:33:21,3571.38,clothing,online,0,0.0002,ALLOW,1
2023-11-24 18:41:58,364.44,fuel,online,0,1e-04,ALLOW,1
2023-11-24 19:08:18,376.85,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-24 19:11:32,527.48,clothing,mobile_app,0,0.0182,ALLOW,1
2023-11-24 19:38:00,41.66,fuel,in_store,0,1e-04,ALLOW,1
2023-11-24 19:43:17,665.31,electronics,atm,0,0.0,ALLOW,1
2023-11-24 19:46:00,5216.01,clothing,mobile_app,1,0.9997,REVIEW,1
2023-11-24 19:53:49,985.32,fuel,in_store,0,0.0,ALLOW,1
2023-11-24 20:06:19,1029.31,online_gaming,in_store,0,0.001,ALLOW,1
2023-11-24 20:10:05,528.85,fuel,mobile_app,0,0.0017,ALLOW,1
2023-11-24 20:10:31,217.85,pharmacy,in_store,0,0.0003,ALLOW,1
2023-11-24 20:16:19,78.27,grocery,mobile_app,0,1e-04,ALLOW,1
2023-11-24 20:25:12,3746.15,restaurant,online,0,1e-04,ALLOW,1
2023-11-24 20:36:30,937.79,electronics,in_store,0,1e-04,ALLOW,1
2023-11-24 20:40:24,1891.87,travel,mobile_app,0,0.0,ALLOW,1
2023-11-24 21:04:35,2790.69,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-24 21:17:21,200.0,electronics,mobile_app,1,0.9997,REVIEW,1
2023-11-24 21:27:39,775.35,clothing,in_store,0,0.0002,ALLOW,1
2023-11-24 21:57:35,851.91,clothing,atm,0,0.0007,ALLOW,1
2023-11-24 22:15:33,1198.98,pharmacy,in_store,0,1e-04,ALLOW,1
2023-11-24 22:20:14,400.45,restaurant,in_store,0,0.0007,ALLOW,1
2023-11-24 22:20:36,1913.24,fuel,mobile_app,0,0.0007,ALLOW,1
2023-11-24 23:06:10,618.51,restaurant,online,0,0.0,ALLOW,1
2023-11-24 23:51:27,4040.65,fuel,atm,0,0.0039,ALLOW,1
2023-11-24 23:57:07,200.0,travel,mobile_app,1,0.9999,REVIEW,1
2023-11-25 00:01:11,136.68,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-25 00:13:07,1298.07,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-25 00:18:42,1166.89,pharmacy,mobile_app,0,0.0005,ALLOW,1
2023-11-25 00:20:53,2085.69,travel,mobile_app,0,0.0002,ALLOW,1
2023-11-25 00:31:28,816.89,electronics,mobile_app,0,0.0002,ALLOW,1
2023-11-25 00:44:11,6356.93,entertainment,mobile_app,0,0.0003,ALLOW,1
2023-11-25 00:54:08,1387.05,grocery,in_store,0,0.0,ALLOW,1
2023-11-25 00:55:03,1532.15,pharmacy,atm,0,0.0004,ALLOW,1
2023-11-25 00:57:26,1700.52,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-11-25 01:00:45,752.71,pharmacy,atm,0,0.0,ALLOW,1
2023-11-25 01:14:44,2401.21,clothing,atm,0,1e-04,ALLOW,1
2023-11-25 01:25:53,1735.14,jewelry,atm,0,0.0004,ALLOW,1
2023-11-25 01:38:52,866.0,travel,online,0,1e-04,ALLOW,1
2023-11-25 01:52:53,986.88,entertainment,mobile_app,0,0.0012,ALLOW,1
2023-11-25 02:03:53,1151.5,electronics,atm,0,0.0002,ALLOW,1
2023-11-25 02:04:25,3787.81,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-11-25 02:16:00,1241.72,clothing,mobile_app,0,0.0006,ALLOW,1
2023-11-25 02:30:34,2338.86,travel,in_store,0,0.0169,ALLOW,1
2023-11-25 02:30:51,979.16,pharmacy,atm,0,0.0007,ALLOW,1
2023-11-25 03:14:45,257.67,jewelry,in_store,0,0.0011,ALLOW,1
2023-11-25 03:17:13,205.04,entertainment,online,0,0.0005,ALLOW,1
2023-11-25 03:29:34,281.27,clothing,online,0,0.0004,ALLOW,1
2023-11-25 03:34:20,255.93,travel,online,0,0.0009,ALLOW,1
2023-11-25 03:51:14,1838.12,fuel,in_store,0,0.0017,ALLOW,1
2023-11-25 04:25:46,709.73,pharmacy,atm,0,0.0002,ALLOW,1
2023-11-25 04:44:54,761.48,clothing,online,0,1e-04,ALLOW,1
2023-11-25 04:52:59,4387.81,restaurant,mobile_app,0,0.0007,ALLOW,1
2023-11-25 05:20:19,449.01,online_gaming,online,0,0.0008,ALLOW,1
2023-11-25 05:21:14,2167.62,travel,atm,0,0.0,ALLOW,1
2023-11-25 05:35:12,1965.74,pharmacy,atm,0,0.0003,ALLOW,1
2023-11-25 05:38:07,677.82,jewelry,online,0,0.0017,ALLOW,1
2023-11-25 05:59:35,2212.48,grocery,online,0,0.0003,ALLOW,1
2023-11-25 06:01:04,1276.18,grocery,online,0,1e-04,ALLOW,1
2023-11-25 06:11:55,217.39,fuel,atm,0,0.0002,ALLOW,1
2023-11-25 06:14:37,1685.66,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-25 07:03:39,1082.99,jewelry,atm,0,0.0004,ALLOW,1
2023-11-25 07:04:49,4971.73,travel,online,0,0.0,ALLOW,1
2023-11-25 07:07:15,279.86,electronics,atm,0,0.0002,ALLOW,1
2023-11-25 07:21:57,57.55,fuel,online,0,1e-04,ALLOW,1
2023-11-25 07:54:22,901.75,online_gaming,online,0,0.0002,ALLOW,1
2023-11-25 07:54:53,3836.4,entertainment,atm,0,1e-04,ALLOW,1
2023-11-25 08:01:48,188.56,grocery,atm,0,0.0004,ALLOW,1
2023-11-25 08:08:20,288.89,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-25 08:33:18,1587.7,restaurant,online,0,1e-04,ALLOW,1
2023-11-25 08:46:55,2380.74,restaurant,atm,0,0.0,ALLOW,1
2023-11-25 08:53:57,546.15,entertainment,in_store,0,0.0005,ALLOW,1
2023-11-25 08:56:20,4445.73,jewelry,in_store,0,0.0025,ALLOW,1
2023-11-25 08:56:34,2216.42,electronics,online,0,0.0006,ALLOW,1
2023-11-25 09:07:17,301.16,electronics,atm,0,0.0005,ALLOW,1
2023-11-25 09:21:14,2075.13,fuel,online,0,0.0003,ALLOW,1
2023-11-25 09:31:37,1649.95,jewelry,online,0,1e-04,ALLOW,1
2023-11-25 09:35:53,441.47,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-25 10:02:00,165.88,online_gaming,online,0,0.0003,ALLOW,1
2023-11-25 10:32:54,432.75,clothing,mobile_app,0,0.0069,ALLOW,1
2023-11-25 10:43:56,588.39,online_gaming,in_store,0,0.002,ALLOW,1
2023-11-25 10:46:16,13.0,travel,in_store,0,0.0002,ALLOW,1
2023-11-25 11:16:08,3056.78,jewelry,online,0,0.0,ALLOW,1
2023-11-25 11:16:20,682.83,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-25 11:24:12,3757.37,entertainment,online,0,0.0,ALLOW,1
2023-11-25 11:51:11,84.23,fuel,in_store,0,0.0002,ALLOW,1
2023-11-25 12:00:01,214.22,grocery,atm,0,0.0007,ALLOW,1
2023-11-25 12:00:30,2491.92,restaurant,atm,0,0.0062,ALLOW,1
2023-11-25 12:11:39,458.89,fuel,online,0,0.0034,ALLOW,1
2023-11-25 12:15:38,1421.15,jewelry,online,0,0.0,ALLOW,1
2023-11-25 12:29:50,1180.42,entertainment,atm,0,0.0,ALLOW,1
2023-11-25 12:32:17,259.2,electronics,mobile_app,0,0.0003,ALLOW,1
2023-11-25 12:39:26,378.44,grocery,in_store,0,0.0002,ALLOW,1
2023-11-25 12:46:49,640.04,restaurant,online,0,0.0004,ALLOW,1
2023-11-25 12:49:40,75.55,entertainment,in_store,0,0.0,ALLOW,1
2023-11-25 13:02:25,765.65,clothing,online,0,0.0,ALLOW,1
2023-11-25 13:07:29,955.82,electronics,atm,1,0.9959,REVIEW,1
2023-11-25 13:18:10,584.73,fuel,online,0,1e-04,ALLOW,1
2023-11-25 13:27:22,350.73,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-25 13:29:45,60.95,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-25 13:41:43,7259.16,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-25 13:52:24,1718.28,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-25 13:53:24,1125.74,electronics,in_store,0,1e-04,ALLOW,1
2023-11-25 13:58:09,1929.28,travel,in_store,0,1e-04,ALLOW,1
2023-11-25 14:04:47,1634.06,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-25 14:22:07,1979.33,restaurant,atm,0,0.0002,ALLOW,1
2023-11-25 14:24:20,2154.52,electronics,in_store,0,1e-04,ALLOW,1
2023-11-25 14:27:57,194.75,jewelry,atm,0,0.0002,ALLOW,1
2023-11-25 14:30:13,1540.0,travel,in_store,0,0.0004,ALLOW,1
2023-11-25 14:32:05,15.3,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-11-25 14:34:18,146.68,entertainment,in_store,0,0.0002,ALLOW,1
2023-11-25 15:00:07,138.59,electronics,online,0,1e-04,ALLOW,1
2023-11-25 15:08:47,712.31,pharmacy,in_store,0,0.001,ALLOW,1
2023-11-25 15:09:24,839.79,fuel,in_store,0,0.0005,ALLOW,1
2023-11-25 15:09:46,2406.17,fuel,in_store,0,1e-04,ALLOW,1
2023-11-25 15:09:57,1736.59,travel,in_store,0,0.0011,ALLOW,1
2023-11-25 15:16:04,1996.9,grocery,online,0,1e-04,ALLOW,1
2023-11-25 15:25:21,385.36,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-11-25 15:32:30,2374.0,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-25 15:36:47,292.29,electronics,atm,0,0.0008,ALLOW,1
2023-11-25 15:39:42,721.08,grocery,atm,0,1e-04,ALLOW,1
2023-11-25 15:41:08,1393.04,electronics,mobile_app,0,0.0003,ALLOW,1
2023-11-25 15:43:16,742.17,jewelry,in_store,0,0.0,ALLOW,1
2023-11-25 15:43:33,404.9,fuel,online,0,0.0016,ALLOW,1
2023-11-25 16:10:31,661.0,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-25 16:12:59,2535.03,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-11-25 16:21:36,338.38,restaurant,atm,0,1e-04,ALLOW,1
2023-11-25 16:27:09,2534.77,restaurant,online,0,0.0009,ALLOW,1
2023-11-25 16:28:48,148.04,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-25 16:34:20,2195.52,electronics,online,0,0.0004,ALLOW,1
2023-11-25 16:39:01,1859.3,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-25 16:39:23,1116.48,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-25 16:41:29,1035.5,electronics,atm,0,0.0,ALLOW,1
2023-11-25 16:48:40,685.37,entertainment,atm,0,1e-04,ALLOW,1
2023-11-25 17:09:36,78.01,grocery,in_store,0,0.004,ALLOW,1
2023-11-25 17:20:31,2558.75,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-25 17:26:57,193.32,grocery,atm,0,1e-04,ALLOW,1
2023-11-25 17:42:54,676.12,online_gaming,online,0,1e-04,ALLOW,1
2023-11-25 17:51:28,351.73,restaurant,online,0,0.0026,ALLOW,1
2023-11-25 17:58:16,226.8,grocery,atm,0,0.0002,ALLOW,1
2023-11-25 18:03:04,1823.18,clothing,in_store,0,0.0002,ALLOW,1
2023-11-25 18:16:56,3296.55,entertainment,atm,0,0.0004,ALLOW,1
2023-11-25 18:33:00,1245.98,clothing,online,0,1e-04,ALLOW,1
2023-11-25 18:43:26,231.95,restaurant,online,0,0.0039,ALLOW,1
2023-11-25 19:00:57,406.73,electronics,mobile_app,0,0.0005,ALLOW,1
2023-11-25 19:01:30,617.82,grocery,atm,0,1e-04,ALLOW,1
2023-11-25 19:15:36,316.12,travel,in_store,0,0.0005,ALLOW,1
2023-11-25 19:17:50,452.53,pharmacy,online,0,1e-04,ALLOW,1
2023-11-25 19:44:11,1811.62,restaurant,atm,0,0.0195,ALLOW,1
2023-11-25 19:51:39,1463.5,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-25 19:59:25,23.44,electronics,online,0,0.0002,ALLOW,1
2023-11-25 20:11:30,1557.14,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-25 20:14:22,4561.86,grocery,online,0,0.0002,ALLOW,1
2023-11-25 20:14:26,923.1,clothing,online,0,0.0,ALLOW,1
2023-11-25 20:26:47,6240.39,jewelry,online,0,0.0751,ALLOW,1
2023-11-25 20:35:43,5646.44,grocery,online,0,0.0,ALLOW,1
2023-11-25 20:38:46,1971.9,electronics,atm,0,0.0079,ALLOW,1
2023-11-25 20:53:19,1198.79,clothing,online,0,1e-04,ALLOW,1
2023-11-25 21:01:01,3791.47,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-25 21:25:00,982.07,clothing,atm,0,1e-04,ALLOW,1
2023-11-25 21:25:36,2343.06,fuel,in_store,0,0.0003,ALLOW,1
2023-11-25 21:28:23,93.9,fuel,atm,0,0.0006,ALLOW,1
2023-11-25 21:36:15,2810.15,jewelry,mobile_app,0,0.0,ALLOW,1
2023-11-25 22:00:17,231.41,online_gaming,in_store,0,0.0004,ALLOW,1
